queue_rank,packet,status,issue_id,paper_title,audit_bucket,audit_score,priority_score,audit_rank,assistant_label,suggested_label,human_label_present,current_human_label,review_rating,review_confidence,priority_reason,next_action,blind_sheet,blind_packet
53,ICLR 2025 repro v2,done,w7P92BEsb2__r04,PIED: Physics-Informed Experimental Design for Inverse Problems,model_disagreement,4.006,10.060,13,partially_fixed,partially_fixed,true,partially_fixed,6,3,model_disagreement; assistant=partially_fixed; audit_score=4.006,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
54,ICLR 2025 repro v2,done,w7P92BEsb2__r03,PIED: Physics-Informed Experimental Design for Inverse Problems,model_disagreement,4.004,10.036,14,partially_fixed,partially_fixed,true,partially_fixed,6,3,model_disagreement; assistant=partially_fixed; audit_score=4.004,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
55,ICLR 2025 repro v2,done,PwxYoMvmvy__r01,Beyond Random Masking: When Dropout meets Graph Convolutional Networks,model_disagreement,3.750,7.500,15,partially_fixed,regressed,true,partially_fixed,6,3,model_disagreement; assistant=partially_fixed; audit_score=3.750,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
56,ICLR 2025 repro v2,done,ONfWFluZBI__r05,Self-supervised contrastive learning performs non-linear system identification,model_disagreement,3.500,5.000,16,partially_fixed,partially_fixed,true,partially_fixed,8,3,model_disagreement; assistant=partially_fixed; audit_score=3.500,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
57,ICLR 2025 repro v2,done,PwxYoMvmvy__r02,Beyond Random Masking: When Dropout meets Graph Convolutional Networks,model_disagreement,3.500,5.000,17,partially_fixed,partially_fixed,true,partially_fixed,6,3,model_disagreement; assistant=partially_fixed; audit_score=3.500,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
58,ICLR 2025 repro v2,done,imT03YXlG2__r01,Sparse autoencoders reveal selective remapping of visual concepts during adaptation,label_stratum,0.220,2.200,18,partially_fixed,partially_fixed,true,partially_fixed,8,4,label_stratum; assistant=partially_fixed; audit_score=0.220,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
59,ICLR 2025 repro v2,done,imT03YXlG2__r02,Sparse autoencoders reveal selective remapping of visual concepts during adaptation,label_stratum,0.220,2.200,19,partially_fixed,partially_fixed,true,partially_fixed,6,4,label_stratum; assistant=partially_fixed; audit_score=0.220,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
60,ICLR 2025 repro v2,done,imT03YXlG2__r03,Sparse autoencoders reveal selective remapping of visual concepts during adaptation,label_stratum,0.220,2.200,20,partially_fixed,partially_fixed,true,partially_fixed,6,2,label_stratum; assistant=partially_fixed; audit_score=0.220,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
61,ICLR 2025 repro v2,done,PwxYoMvmvy__r03,Beyond Random Masking: When Dropout meets Graph Convolutional Networks,label_stratum,0.100,1.000,21,partially_fixed,partially_fixed,true,partially_fixed,6,2,label_stratum; assistant=partially_fixed; audit_score=0.100,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_repro_human_validation_v2_blind.tsv,outputs/day1/iclr2025_repro_human_validation_v2_blind_packet.html
62,ICLR 2025 expanded80 v1,done,VNMJfBBUd5__r04,Activation Gradient based Poisoned Sample Detection Against Backdoor Attacks,minority_regressed,26.670,16.700,1,regressed,regressed,true,regressed,6,4,minority_regressed; assistant=regressed; audit_score=26.670,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
63,ICLR 2025 expanded80 v1,done,Nfd7z9d6Bb__r05,Probabilistic Conformal Prediction with Approximate Conditional Validity,minority_regressed,21.318,23.183,58,regressed,regressed,true,regressed,6,4,minority_regressed; assistant=regressed; audit_score=21.318,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
64,ICLR 2025 expanded80 v1,done,GM7cmQfk2F__r03,Rethinking Neural Multi-Objective Combinatorial Optimization via Neat Weight Embedding,minority_regressed,19.300,23.000,59,regressed,regressed,true,regressed,6,2,minority_regressed; assistant=regressed; audit_score=19.300,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
65,ICLR 2025 expanded80 v1,done,TbTJJNjumY__r03,Boosting Neural Combinatorial Optimization for Large-Scale Vehicle Routing Problems,minority_regressed,19.300,23.000,60,regressed,regressed,true,regressed,6,4,minority_regressed; assistant=regressed; audit_score=19.300,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
66,ICLR 2025 expanded80 v1,done,TbTJJNjumY__r04,Boosting Neural Combinatorial Optimization for Large-Scale Vehicle Routing Problems,minority_regressed,19.300,23.000,61,regressed,regressed,true,regressed,6,2,minority_regressed; assistant=regressed; audit_score=19.300,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
67,ICLR 2025 expanded80 v1,done,5pd78GmXC6__r02,Charting the Design Space of Neural Graph Representations for Subgraph Matching,minority_regressed,19.270,12.700,62,regressed,regressed,true,regressed,5,4,minority_regressed; assistant=regressed; audit_score=19.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
68,ICLR 2025 expanded80 v1,done,1qP3lsatCR__r01,NetMoE: Accelerating MoE Training through Dynamic Sample Placement,minority_unresolved,23.670,16.700,2,unresolved,unresolved,true,unresolved,8,4,minority_unresolved; assistant=unresolved; audit_score=23.670,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
69,ICLR 2025 expanded80 v1,done,DTqx3iqjkz__r02,Convergence and Implicit Bias of Gradient Descent on Continual Linear Classification,minority_unresolved,23.670,16.700,3,unresolved,unresolved,true,unresolved,6,3,minority_unresolved; assistant=unresolved; audit_score=23.670,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
70,ICLR 2025 expanded80 v1,done,dgR6i4TSng__r02,Quantum-PEFT: Ultra parameter-efficient fine-tuning,minority_unresolved,23.670,16.700,4,unresolved,unresolved,true,unresolved,6,3,minority_unresolved; assistant=unresolved; audit_score=23.670,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
71,ICLR 2025 expanded80 v1,done,nNiWRRj6r9__r04,ONLINE EPSILON NET & PIERCING SET FOR GEOMETRIC CONCEPTS,minority_unresolved,23.670,16.700,5,unresolved,unresolved,true,unresolved,5,2,minority_unresolved; assistant=unresolved; audit_score=23.670,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
72,ICLR 2025 expanded80 v1,done,rpwGUtTeA5__r04,UniCBE: An Uniformity-driven Comparing Based Evaluation Framework with Unified Multi-Objective Optimization,minority_unresolved,23.670,16.700,6,unresolved,unresolved,true,unresolved,8,4,minority_unresolved; assistant=unresolved; audit_score=23.670,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
73,ICLR 2025 expanded80 v1,done,tNn6Hskmti__r02,Asymptotic Analysis of Two-Layer Neural Networks after One Gradient Step under Gaussian Mixtures Data with Structure,minority_unresolved,23.670,16.700,7,unresolved,unresolved,true,unresolved,5,3,minority_unresolved; assistant=unresolved; audit_score=23.670,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
74,ICLR 2025 expanded80 v1,done,tNn6Hskmti__r03,Asymptotic Analysis of Two-Layer Neural Networks after One Gradient Step under Gaussian Mixtures Data with Structure,minority_unresolved,23.670,16.700,8,unresolved,unresolved,true,unresolved,6,3,minority_unresolved; assistant=unresolved; audit_score=23.670,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
75,ICLR 2025 expanded80 v1,done,nNiWRRj6r9__r02,ONLINE EPSILON NET & PIERCING SET FOR GEOMETRIC CONCEPTS,minority_unresolved,23.664,16.642,9,unresolved,unresolved,true,unresolved,6,2,minority_unresolved; assistant=unresolved; audit_score=23.664,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
76,ICLR 2025 expanded80 v1,done,ONfWFluZBI__r01,Self-supervised contrastive learning performs non-linear system identification,minority_unresolved,23.550,15.500,10,unresolved,unresolved,true,unresolved,6,2,minority_unresolved; assistant=unresolved; audit_score=23.550,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
77,ICLR 2025 expanded80 v1,done,ONfWFluZBI__r03,Self-supervised contrastive learning performs non-linear system identification,minority_unresolved,23.550,15.500,11,unresolved,unresolved,true,unresolved,6,3,minority_unresolved; assistant=unresolved; audit_score=23.550,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
78,ICLR 2025 expanded80 v1,done,rAoEub6Nw2__r03,A Statistical Framework for Ranking LLM-based Chatbots,minority_unresolved,23.550,15.500,12,unresolved,unresolved,true,unresolved,6,3,minority_unresolved; assistant=unresolved; audit_score=23.550,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
79,ICLR 2025 expanded80 v1,done,2Chkk5Ye2s__r04,Be More Diverse than the Most Diverse: Optimal Mixtures of Generative Models via Mixture-UCB Bandit Algorithms,minority_unresolved,23.270,12.700,13,unresolved,unresolved,true,unresolved,6,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
80,ICLR 2025 expanded80 v1,done,82p8VHRsaK__r01,Language Models are Advanced Anonymizers,minority_unresolved,23.270,12.700,14,unresolved,unresolved,true,unresolved,8,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
81,ICLR 2025 expanded80 v1,done,BUj9VSCoET__r01,Efficient Residual Learning with Mixture-of-Experts for Universal Dexterous Grasping,minority_unresolved,23.270,12.700,15,unresolved,unresolved,true,unresolved,8,5,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
82,ICLR 2025 expanded80 v1,done,BUj9VSCoET__r03,Efficient Residual Learning with Mixture-of-Experts for Universal Dexterous Grasping,minority_unresolved,23.270,12.700,16,unresolved,unresolved,true,unresolved,8,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
83,ICLR 2025 expanded80 v1,done,BUj9VSCoET__r04,Efficient Residual Learning with Mixture-of-Experts for Universal Dexterous Grasping,minority_unresolved,23.270,12.700,17,unresolved,unresolved,true,unresolved,6,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
84,ICLR 2025 expanded80 v1,done,E4LAVLXAHW__r03,Black-Box Detection of Language Model Watermarks,minority_unresolved,23.270,12.700,18,unresolved,unresolved,true,unresolved,6,5,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
85,ICLR 2025 expanded80 v1,done,KnoS9XxIlK__r02,A Multi-Power Law for Loss Curve Prediction Across Learning Rate Schedules,minority_unresolved,23.270,12.700,19,unresolved,unresolved,true,unresolved,5,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
86,ICLR 2025 expanded80 v1,done,KnoS9XxIlK__r04,A Multi-Power Law for Loss Curve Prediction Across Learning Rate Schedules,minority_unresolved,23.270,12.700,20,unresolved,unresolved,true,unresolved,8,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
87,ICLR 2025 expanded80 v1,done,L14sqcrUC3__r01,TabReD: Analyzing Pitfalls and Filling the Gaps in Tabular Deep Learning Benchmarks,minority_unresolved,23.270,12.700,21,unresolved,unresolved,true,unresolved,8,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
88,ICLR 2025 expanded80 v1,done,L14sqcrUC3__r03,TabReD: Analyzing Pitfalls and Filling the Gaps in Tabular Deep Learning Benchmarks,minority_unresolved,23.270,12.700,22,unresolved,unresolved,true,unresolved,8,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
89,ICLR 2025 expanded80 v1,done,QEHrmQPBdd__r02,RM-Bench: Benchmarking Reward Models of Language Models with Subtlety and Style,minority_unresolved,23.270,12.700,23,unresolved,unresolved,true,unresolved,8,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
90,ICLR 2025 expanded80 v1,done,QEHrmQPBdd__r03,RM-Bench: Benchmarking Reward Models of Language Models with Subtlety and Style,minority_unresolved,23.270,12.700,24,unresolved,unresolved,true,unresolved,8,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
91,ICLR 2025 expanded80 v1,done,Sd4wYYOhmY__r04,TabM: Advancing tabular deep learning with parameter-efficient ensembling,minority_unresolved,23.270,12.700,25,unresolved,unresolved,true,unresolved,8,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
92,ICLR 2025 expanded80 v1,done,WwmtcGr4lP__r02,GANDALF: Generative AttentioN based Data Augmentation and predictive modeLing Framework for personalized cancer treatment,minority_unresolved,23.270,12.700,26,unresolved,unresolved,true,unresolved,6,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
93,ICLR 2025 expanded80 v1,done,WwmtcGr4lP__r03,GANDALF: Generative AttentioN based Data Augmentation and predictive modeLing Framework for personalized cancer treatment,minority_unresolved,23.270,12.700,27,unresolved,unresolved,true,unresolved,8,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
94,ICLR 2025 expanded80 v1,done,WwmtcGr4lP__r05,GANDALF: Generative AttentioN based Data Augmentation and predictive modeLing Framework for personalized cancer treatment,minority_unresolved,23.270,12.700,28,unresolved,unresolved,true,unresolved,8,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
95,ICLR 2025 expanded80 v1,done,ZS7UEI3vG5__r01,Oracle efficient truncated statistics,minority_unresolved,23.270,12.700,29,unresolved,unresolved,true,unresolved,8,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
96,ICLR 2025 expanded80 v1,done,bqf0aCF3Dd__r01,SOO-Bench: Benchmarks for Evaluating the Stability of Offline Black-Box Optimization,minority_unresolved,23.270,12.700,30,unresolved,unresolved,true,unresolved,6,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
97,ICLR 2025 expanded80 v1,done,gx1wHnf5Vp__r02,Drop-Upcycling: Training Sparse Mixture of Experts with Partial Re-initialization,minority_unresolved,23.270,12.700,31,unresolved,unresolved,true,unresolved,6,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
98,ICLR 2025 expanded80 v1,done,h0vC0fm1q7__r01,Sensitivity Verification for Additive Decision Tree Ensembles,minority_unresolved,23.270,12.700,32,unresolved,unresolved,true,unresolved,6,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
99,ICLR 2025 expanded80 v1,done,l11DZY5Nxu__r02,Robust Root Cause Diagnosis using In-Distribution Interventions,minority_unresolved,23.270,12.700,33,unresolved,unresolved,true,unresolved,6,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
100,ICLR 2025 expanded80 v1,done,l11DZY5Nxu__r04,Robust Root Cause Diagnosis using In-Distribution Interventions,minority_unresolved,23.270,12.700,34,unresolved,unresolved,true,unresolved,8,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
101,ICLR 2025 expanded80 v1,done,moWiYJuSGF__r03,Web Agents with World Models: Learning and Leveraging Environment Dynamics in Web Navigation,minority_unresolved,23.270,12.700,35,unresolved,unresolved,true,unresolved,6,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
102,ICLR 2025 expanded80 v1,done,p0DjhjPXl3__r01,Stealthy Shield Defense: A Conditional Mutual Information-Based Approach against Black-Box Model Inversion Attacks,minority_unresolved,23.270,12.700,36,unresolved,unresolved,true,unresolved,6,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
103,ICLR 2025 expanded80 v1,done,rpwGUtTeA5__r05,UniCBE: An Uniformity-driven Comparing Based Evaluation Framework with Unified Multi-Objective Optimization,minority_unresolved,23.270,12.700,37,unresolved,unresolved,true,unresolved,8,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
104,ICLR 2025 expanded80 v1,done,sb1HgVDLjN__r01,Offline Model-Based Optimization by Learning to Rank,minority_unresolved,23.270,12.700,38,unresolved,unresolved,true,unresolved,6,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
105,ICLR 2025 expanded80 v1,done,sb1HgVDLjN__r02,Offline Model-Based Optimization by Learning to Rank,minority_unresolved,23.270,12.700,39,unresolved,unresolved,true,unresolved,6,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
106,ICLR 2025 expanded80 v1,done,sb1HgVDLjN__r03,Offline Model-Based Optimization by Learning to Rank,minority_unresolved,23.270,12.700,40,unresolved,unresolved,true,unresolved,8,5,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
107,ICLR 2025 expanded80 v1,done,uClUUJk05H__r01,Compositional simulation-based inference for time series,minority_unresolved,23.270,12.700,41,unresolved,unresolved,true,unresolved,6,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
108,ICLR 2025 expanded80 v1,done,uClUUJk05H__r02,Compositional simulation-based inference for time series,minority_unresolved,23.270,12.700,42,unresolved,unresolved,true,unresolved,5,5,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
109,ICLR 2025 expanded80 v1,done,uClUUJk05H__r04,Compositional simulation-based inference for time series,minority_unresolved,23.270,12.700,43,unresolved,unresolved,true,unresolved,6,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
110,ICLR 2025 expanded80 v1,done,uClUUJk05H__r05,Compositional simulation-based inference for time series,minority_unresolved,23.270,12.700,44,unresolved,unresolved,true,unresolved,6,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
111,ICLR 2025 expanded80 v1,done,uClUUJk05H__r06,Compositional simulation-based inference for time series,minority_unresolved,23.270,12.700,45,unresolved,unresolved,true,unresolved,6,2,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
112,ICLR 2025 expanded80 v1,done,wVTJRnZ11Z__r02,When GNNs meet symmetry in ILPs: an orbit-based feature augmentation approach,minority_unresolved,23.270,12.700,46,unresolved,unresolved,true,unresolved,6,5,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
113,ICLR 2025 expanded80 v1,done,wVTJRnZ11Z__r04,When GNNs meet symmetry in ILPs: an orbit-based feature augmentation approach,minority_unresolved,23.270,12.700,47,unresolved,unresolved,true,unresolved,8,2,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
114,ICLR 2025 expanded80 v1,done,x83w6yGIWb__r02,Beware of Calibration Data for Pruning Large Language Models,minority_unresolved,23.270,12.700,48,unresolved,unresolved,true,unresolved,5,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
