queue_rank,packet,status,issue_id,paper_title,audit_bucket,audit_score,priority_score,audit_rank,assistant_label,suggested_label,human_label_present,current_human_label,review_rating,review_confidence,priority_reason,next_action,blind_sheet,blind_packet
55,NeurIPS 2024 Limit100,pending,rniiAVjHi5__r03,"Universality of AdaGrad Stepsizes for Stochastic Optimization: Inexact Oracle, Acceleration and Variance Reduction",minority_unresolved,23.150,11.500,55,unresolved,unresolved,false,,6,4,minority_unresolved; assistant=unresolved; audit_score=23.150,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
56,NeurIPS 2024 Limit100,pending,B3rZZRALhk__r02,On improved Conditioning Mechanisms and Pre-training Strategies for Diffusion Models,minority_unresolved,16.270,12.700,56,unresolved,unresolved,false,,6,3,minority_unresolved; assistant=unresolved; audit_score=16.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
57,NeurIPS 2024 Limit100,pending,JO6T4rEJ32__r01,Binding in hippocampal-entorhinal circuits enables compositionality in cognitive maps,minority_unresolved,16.270,12.700,57,unresolved,unresolved,false,,7,3,minority_unresolved; assistant=unresolved; audit_score=16.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
58,NeurIPS 2024 Limit100,pending,axW8xvQPkF__r01,Fairness in Social Influence Maximization via Optimal Transport,minority_unresolved,16.270,12.700,58,unresolved,unresolved,false,,5,5,minority_unresolved; assistant=unresolved; audit_score=16.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
59,NeurIPS 2024 Limit100,pending,doaJTihgIZ__r02,Dynamics of Supervised and Reinforcement Learning in the Non-Linear Perceptron,minority_unresolved,16.270,12.700,59,unresolved,unresolved,false,,7,3,minority_unresolved; assistant=unresolved; audit_score=16.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
60,NeurIPS 2024 Limit100,pending,doaJTihgIZ__r03,Dynamics of Supervised and Reinforcement Learning in the Non-Linear Perceptron,minority_unresolved,16.270,12.700,60,unresolved,unresolved,false,,7,4,minority_unresolved; assistant=unresolved; audit_score=16.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
61,NeurIPS 2024 Limit100,pending,hB5NkiET32__r04,Detecting Bugs with Substantial Monetary Consequences by LLM and Rule-based Reasoning,minority_unresolved,16.270,12.700,61,unresolved,unresolved,false,,7,5,minority_unresolved; assistant=unresolved; audit_score=16.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
62,NeurIPS 2024 Limit100,pending,me1MpmENpw__r02,Semantics and Spatiality of Emergent Communication,minority_unresolved,16.270,12.700,62,unresolved,unresolved,false,,5,4,minority_unresolved; assistant=unresolved; audit_score=16.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
63,NeurIPS 2024 Limit100,pending,nw4TWuEPGx__r01,Discovering plasticity rules that organize and maintain neural circuits,minority_unresolved,16.270,12.700,63,unresolved,unresolved,false,,6,3,minority_unresolved; assistant=unresolved; audit_score=16.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
64,NeurIPS 2024 Limit100,pending,nw4TWuEPGx__r02,Discovering plasticity rules that organize and maintain neural circuits,minority_unresolved,16.270,12.700,64,unresolved,unresolved,false,,6,3,minority_unresolved; assistant=unresolved; audit_score=16.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
65,NeurIPS 2024 Limit100,pending,nw4TWuEPGx__r03,Discovering plasticity rules that organize and maintain neural circuits,minority_unresolved,16.270,12.700,65,unresolved,unresolved,false,,7,3,minority_unresolved; assistant=unresolved; audit_score=16.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
66,NeurIPS 2024 Limit100,pending,nw4TWuEPGx__r04,Discovering plasticity rules that organize and maintain neural circuits,minority_unresolved,16.270,12.700,66,unresolved,unresolved,false,,7,3,minority_unresolved; assistant=unresolved; audit_score=16.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
67,NeurIPS 2024 Limit100,pending,nw4TWuEPGx__r05,Discovering plasticity rules that organize and maintain neural circuits,minority_unresolved,16.270,12.700,67,unresolved,unresolved,false,,5,2,minority_unresolved; assistant=unresolved; audit_score=16.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
68,NeurIPS 2024 Limit100,pending,doaJTihgIZ__r01,Dynamics of Supervised and Reinforcement Learning in the Non-Linear Perceptron,minority_unresolved,16.233,12.329,68,unresolved,unresolved,false,,5,2,minority_unresolved; assistant=unresolved; audit_score=16.233,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
69,NeurIPS 2024 Limit100,pending,te6VagJf6G__r01,"Learning to Reason via Program Generation, Emulation, and Search",minority_unresolved,16.150,11.500,69,unresolved,unresolved,false,,7,4,minority_unresolved; assistant=unresolved; audit_score=16.150,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
70,NeurIPS 2024 Limit100,pending,te6VagJf6G__r02,"Learning to Reason via Program Generation, Emulation, and Search",minority_unresolved,16.150,11.500,70,unresolved,unresolved,false,,5,3,minority_unresolved; assistant=unresolved; audit_score=16.150,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
71,NeurIPS 2024 Limit100,pending,te6VagJf6G__r03,"Learning to Reason via Program Generation, Emulation, and Search",minority_unresolved,16.150,11.500,71,unresolved,unresolved,false,,6,4,minority_unresolved; assistant=unresolved; audit_score=16.150,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
72,NeurIPS 2024 Limit100,pending,wDirCeTIoz__r02,Communication Efficient Distributed Training with Distributed Lion,minority_unresolved,16.150,11.500,72,unresolved,unresolved,false,,6,4,minority_unresolved; assistant=unresolved; audit_score=16.150,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
73,NeurIPS 2024 Limit100,pending,wDirCeTIoz__r04,Communication Efficient Distributed Training with Distributed Lion,minority_unresolved,16.150,11.500,73,unresolved,unresolved,false,,6,2,minority_unresolved; assistant=unresolved; audit_score=16.150,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
74,NeurIPS 2024 Limit100,pending,wZgw4CrxwK__r01,Incentivizing Quality Text Generation via Statistical Contracts,minority_unresolved,16.150,11.500,74,unresolved,unresolved,false,,5,3,minority_unresolved; assistant=unresolved; audit_score=16.150,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
75,NeurIPS 2024 Limit100,pending,wZgw4CrxwK__r03,Incentivizing Quality Text Generation via Statistical Contracts,minority_unresolved,16.150,11.500,75,unresolved,unresolved,false,,7,3,minority_unresolved; assistant=unresolved; audit_score=16.150,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
76,NeurIPS 2024 Limit100,pending,JO6T4rEJ32__r03,Binding in hippocampal-entorhinal circuits enables compositionality in cognitive maps,minority_unresolved,15.270,12.700,76,unresolved,unresolved,false,,7,2,minority_unresolved; assistant=unresolved; audit_score=15.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
77,NeurIPS 2024 Limit100,pending,LxxIiInmuF__r01,Paths to Equilibrium in Games,minority_unresolved,15.270,12.700,77,unresolved,unresolved,false,,6,2,minority_unresolved; assistant=unresolved; audit_score=15.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
78,NeurIPS 2024 Limit100,pending,qOSFiJdVkZ__r01,Continual learning with the neural tangent ensemble,minority_unresolved,15.270,12.700,78,unresolved,unresolved,false,,6,2,minority_unresolved; assistant=unresolved; audit_score=15.270,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
79,NeurIPS 2024 Limit100,pending,NfOFbPpYII__r02,Non-asymptotic Convergence of Training Transformers for Next-token Prediction,minority_unresolved,15.268,12.685,79,unresolved,unresolved,false,,6,4,minority_unresolved; assistant=unresolved; audit_score=15.268,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
80,NeurIPS 2024 Limit100,pending,IfZwSRpqHl__r03,Dynamic Rescaling for Training GNNs,minority_unresolved,15.258,12.577,80,unresolved,unresolved,false,,4,4,minority_unresolved; assistant=unresolved; audit_score=15.258,"Fill human_label, human_confidence, evidence_span, and notes in experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv.",experiments/day1/neurips2024_limit100_standard_label_candidate_for_human_review.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
