audit_rank	audit_score	audit_bucket	issue_id	assistant_label	priority_score	suggested_label	silver_label	heuristic_label	tfidf_label	modernbert_label	mpnet_label	issue_ledger_label	structured_label	assistant_evidence_span	assistant_notes
55	23.150	minority_unresolved	w7P92BEsb2__r01	unresolved	11.500	unresolved			partially_fixed	partially_fixed	fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
56	23.150	minority_unresolved	xPTzjpIQNp__r02	unresolved	11.500	unresolved			partially_fixed	fixed	fixed	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
57	23.118	minority_unresolved	Nfd7z9d6Bb__r01	unresolved	11.183	unresolved			partially_fixed	fixed	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
58	21.318	minority_regressed	Nfd7z9d6Bb__r05	regressed	23.183	regressed			partially_fixed	fixed	partially_fixed	unresolved	regressed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert"", ""mpnet"", ""tfidf""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""regressed"", ""unresolved""], ""all_labels"": {""structured"": ""regressed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
59	19.300	minority_regressed	GM7cmQfk2F__r03	regressed	23.000	regressed			partially_fixed	partially_fixed	unresolved	unresolved	regressed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert"", ""mpnet"", ""tfidf""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""regressed"", ""unresolved""], ""all_labels"": {""structured"": ""regressed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
60	19.300	minority_regressed	TbTJJNjumY__r03	regressed	23.000	regressed			partially_fixed	partially_fixed	unresolved	unresolved	regressed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert"", ""mpnet"", ""tfidf""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""regressed"", ""unresolved""], ""all_labels"": {""structured"": ""regressed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
61	19.300	minority_regressed	TbTJJNjumY__r04	regressed	23.000	regressed			partially_fixed	partially_fixed	unresolved	unresolved	regressed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert"", ""mpnet"", ""tfidf""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""regressed"", ""unresolved""], ""all_labels"": {""structured"": ""regressed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
62	19.270	minority_regressed	5pd78GmXC6__r02	regressed	12.700	regressed			partially_fixed	partially_fixed	regressed	regressed	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""regressed""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""regressed"", ""issue_ledger"": ""regressed""}}"
63	16.270	minority_unresolved	1qP3lsatCR__r02	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
64	16.270	minority_unresolved	1qP3lsatCR__r04	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
65	16.270	minority_unresolved	1qP3lsatCR__r05	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
66	16.270	minority_unresolved	3tukjsVyrE__r01	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
67	16.270	minority_unresolved	3tukjsVyrE__r02	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
68	16.270	minority_unresolved	3tukjsVyrE__r03	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
69	16.270	minority_unresolved	5o9JJJPPm6__r01	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
70	16.270	minority_unresolved	5o9JJJPPm6__r02	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
71	16.270	minority_unresolved	5o9JJJPPm6__r03	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
72	16.270	minority_unresolved	5o9JJJPPm6__r04	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
73	4.020	model_disagreement	Kak2ZH5Itp__r02	fixed	10.200	fixed			partially_fixed	partially_fixed	fixed	fixed	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""modernbert"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""fixed""}}"
74	4.020	model_disagreement	KnoS9XxIlK__r01	fixed	10.200	fixed			partially_fixed	fixed	fixed	partially_fixed	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""partially_fixed""}}"
75	4.020	model_disagreement	L14sqcrUC3__r04	fixed	10.200	fixed			partially_fixed	partially_fixed	fixed	fixed	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""modernbert"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""fixed""}}"
76	4.020	model_disagreement	ZS7UEI3vG5__r04	fixed	10.200	fixed			partially_fixed	partially_fixed	fixed	fixed	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""modernbert"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""fixed""}}"
77	4.020	model_disagreement	75PhjtbBdr__r04	partially_fixed	10.200	partially_fixed			partially_fixed	partially_fixed	fixed	fixed	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""fixed""}}"
78	4.020	model_disagreement	KnoS9XxIlK__r05	partially_fixed	10.200	partially_fixed			partially_fixed	partially_fixed	fixed	fixed	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""fixed""}}"
79	4.020	model_disagreement	L14sqcrUC3__r02	partially_fixed	10.200	partially_fixed			partially_fixed	partially_fixed	fixed	fixed	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""fixed""}}"
80	4.020	model_disagreement	NGKQoaqLpo__r02	partially_fixed	10.200	partially_fixed			partially_fixed	partially_fixed	fixed	fixed	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""fixed""}}"
