audit_rank	audit_score	audit_bucket	issue_id	assistant_label	priority_score	suggested_label	silver_label	heuristic_label	tfidf_label	modernbert_label	mpnet_label	issue_ledger_label	structured_label	assistant_evidence_span	assistant_notes
55	23.150	minority_unresolved	rniiAVjHi5__r03	unresolved	11.500	unresolved			partially_fixed	fixed	fixed	unresolved	fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""tfidf""], ""majority_label"": ""fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
56	16.270	minority_unresolved	B3rZZRALhk__r02	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
57	16.270	minority_unresolved	JO6T4rEJ32__r01	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
58	16.270	minority_unresolved	axW8xvQPkF__r01	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
59	16.270	minority_unresolved	doaJTihgIZ__r02	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
60	16.270	minority_unresolved	doaJTihgIZ__r03	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
61	16.270	minority_unresolved	hB5NkiET32__r04	unresolved	12.700	unresolved			partially_fixed	unresolved	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""unresolved"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
62	16.270	minority_unresolved	me1MpmENpw__r02	unresolved	12.700	unresolved			partially_fixed	unresolved	partially_fixed	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""modernbert""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""unresolved"", ""mpnet"": ""partially_fixed"", ""issue_ledger"": ""unresolved""}}"
63	16.270	minority_unresolved	nw4TWuEPGx__r01	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
64	16.270	minority_unresolved	nw4TWuEPGx__r02	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
65	16.270	minority_unresolved	nw4TWuEPGx__r03	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
66	16.270	minority_unresolved	nw4TWuEPGx__r04	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
67	16.270	minority_unresolved	nw4TWuEPGx__r05	unresolved	12.700	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
68	16.233	minority_unresolved	doaJTihgIZ__r01	unresolved	12.329	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
69	16.150	minority_unresolved	te6VagJf6G__r01	unresolved	11.500	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
70	16.150	minority_unresolved	te6VagJf6G__r02	unresolved	11.500	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
71	16.150	minority_unresolved	te6VagJf6G__r03	unresolved	11.500	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
72	16.150	minority_unresolved	wDirCeTIoz__r02	unresolved	11.500	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
73	16.150	minority_unresolved	wDirCeTIoz__r04	unresolved	11.500	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
74	16.150	minority_unresolved	wZgw4CrxwK__r01	unresolved	11.500	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
75	16.150	minority_unresolved	wZgw4CrxwK__r03	unresolved	11.500	unresolved			partially_fixed	partially_fixed	unresolved	unresolved	partially_fixed		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""issue_ledger"", ""mpnet""], ""majority_label"": ""partially_fixed"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""partially_fixed"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""partially_fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
76	15.270	minority_unresolved	JO6T4rEJ32__r03	unresolved	12.700	unresolved			partially_fixed	fixed	unresolved	unresolved	unresolved		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""modernbert"", ""tfidf""], ""majority_label"": ""unresolved"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""unresolved"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""fixed"", ""mpnet"": ""unresolved"", ""issue_ledger"": ""unresolved""}}"
77	15.270	minority_unresolved	LxxIiInmuF__r01	unresolved	12.700	unresolved			partially_fixed	unresolved	fixed	unresolved	unresolved		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""mpnet"", ""tfidf""], ""majority_label"": ""unresolved"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""unresolved"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""unresolved"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
78	15.270	minority_unresolved	qOSFiJdVkZ__r01	unresolved	12.700	unresolved			partially_fixed	unresolved	fixed	unresolved	unresolved		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""mpnet"", ""tfidf""], ""majority_label"": ""unresolved"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""unresolved"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""unresolved"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
79	15.268	minority_unresolved	NfOFbPpYII__r02	unresolved	12.685	unresolved			partially_fixed	unresolved	fixed	unresolved	unresolved		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""mpnet"", ""tfidf""], ""majority_label"": ""unresolved"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""unresolved"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""unresolved"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
80	15.258	minority_unresolved	IfZwSRpqHl__r03	unresolved	12.577	unresolved			partially_fixed	unresolved	fixed	unresolved	unresolved		"{""frontier"": ""multi_model"", ""anchor"": ""structured"", ""disagreement_models"": [""mpnet"", ""tfidf""], ""majority_label"": ""unresolved"", ""risk_labels"": [""unresolved""], ""all_labels"": {""structured"": ""unresolved"", ""tfidf"": ""partially_fixed"", ""modernbert"": ""unresolved"", ""mpnet"": ""fixed"", ""issue_ledger"": ""unresolved""}}"
